age,year,suicides/100k,gdp_per_capita ($),HDI,generation
35,2000,22.62,39218,0.883,Boomers
25,2000,19.57,39218,0.883,GenerationX
15,2000,17.05,39218,0.883,GenerationX
35,2000,6.53,39218,0.883,Boomers
25,2000,4.32,39218,0.883,GenerationX
15,2000,2.98,39218,0.883,GenerationX
35,2001,23.26,40018,0.89,Boomers
25,2001,20.98,40018,0.89,GenerationX
35,2001,6.8,40018,0.89,Boomers
25,2001,4.45,40018,0.89,GenerationX
35,2002,24.03,40845,0.89,Boomers
25,2002,20.47,40845,0.89,GenerationX
35,2002,7.12,40845,0.89,Boomers
25,2002,4.62,40845,0.89,GenerationX
35,2003,23.77,42468,0.89,Boomers
25,2003,20.55,42468,0.89,GenerationX
35,2003,7.11,42468,0.89,Boomers
25,2003,4.63,42468,0.89,GenerationX
35,2004,23.88,44867,0.89,Boomers
25,2004,20.37,44867,0.89,GenerationX
35,2004,7.86,44867,0.89,Boomers
25,2004,4.73,44867,0.89,GenerationX
35,2005,24.12,47423,0.89,Boomers
25,2005,19.91,47423,0.89,GenerationX
35,2005,7.38,47423,0.89,Boomers
25,2005,4.69,47423,0.89,GenerationX
35,2006,24.67,49666,0.89,Boomers
25,2006,19.71,49666,0.89,GenerationX
35,2006,7.71,49666,0.89,Boomers
25,2006,4.69,49666,0.89,GenerationX
35,2007,25.53,51585,0.89,Boomers
25,2007,20.85,51585,0.89,GenerationX
35,2007,8.08,51585,0.89,Boomers
25,2007,5.03,51585,0.89,GenerationX
10,2007,0.63,51585,0.89,GenerationZ
10,2007,0.27,51585,0.89,GenerationZ
35,2008,26.44,52128,0.89,Boomers
25,2008,21.36,52128,0.89,GenerationX
35,2008,8.44,52128,0.89,Boomers
25,2008,5.18,52128,0.89,GenerationX
10,2008,0.73,52128,0.89,GenerationZ
10,2008,0.34,52128,0.89,GenerationZ
35,2009,27.05,50563,0.89,Boomers
25,2009,21.25,50563,0.89,GenerationX
35,2009,8.55,50563,0.89,Boomers
25,2009,5.14,50563,0.89,GenerationX
10,2009,0.83,50563,0.89,GenerationZ
10,2009,0.45,50563,0.89,GenerationZ
35,2010,27.49,51989,0.909,GenerationX
25,2010,22.76,51989,0.909,GenerationX
35,2010,8.44,51989,0.909,GenerationX
25,2010,5.41,51989,0.909,GenerationX
10,2010,0.88,51989,0.909,GenerationZ
10,2010,0.43,51989,0.909,GenerationZ
35,2011,27.44,53452,0.911,GenerationX
55,2011,26.52,53452,0.911,Boomers
35,2011,8.89,53452,0.911,GenerationX
55,2011,6.81,53452,0.911,Boomers
10,2011,0.95,53452,0.911,GenerationZ
10,2011,0.42,53452,0.911,GenerationZ
35,2012,27.79,55170,0.912,GenerationX
55,2012,27.25,55170,0.912,Boomers
35,2012,9.13,55170,0.912,GenerationX
55,2012,7.02,55170,0.912,Boomers
10,2012,1.07,55170,0.912,GenerationZ
10,2012,0.42,55170,0.912,GenerationZ
55,2013,27.77,56520,0.913,Boomers
35,2013,27.08,56520,0.913,GenerationX
35,2013,8.99,56520,0.913,GenerationX
55,2013,7.48,56520,0.913,Boomers
10,2013,1.19,56520,0.913,GenerationZ
10,2013,0.7,56520,0.913,GenerationZ
55,2014,28.59,58531,0.915,Boomers
35,2014,27.37,58531,0.915,GenerationX
35,2014,9.63,58531,0.915,GenerationX
55,2014,7.83,58531,0.915,Boomers
10,2014,1.3,58531,0.915,GenerationZ
10,2014,0.74,58531,0.915,GenerationZ
55,2015,28.11,60387,0.92,Boomers
35,2015,27.93,60387,0.92,GenerationX
35,2015,9.76,60387,0.92,GenerationX
55,2015,8.18,60387,0.92,Boomers
10,2015,1.2,60387,0.92,GenerationZ
10,2015,0.78,60387,0.92,GenerationZ
